id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.16153v1,FreeFlux: Understanding and Exploiting Layer-Specific Roles in RoPE-Based MMDiT for Versatile Image Editing,"The integration of Rotary Position Embedding (RoPE) in Multimodal Diffusion
Transformer (MMDiT) has significantly enhanced text-to-image generation
quality. However, the fundamental reliance of self-attention layers on
positional embedding versus query-key similarity during generation remains an
intriguing question. We present the first mechanistic analysis of RoPE-based
MMDiT models (e.g., FLUX), introducing an automated probing strategy that
disentangles positional information versus content dependencies by
strategically manipulating RoPE during generation. Our analysis reveals
distinct dependency patterns that do not straightforwardly correlate with
depth, offering new insights into the layer-specific roles in RoPE-based MMDiT.
Based on these findings, we propose a training-free, task-specific image
editing framework that categorizes editing tasks into three types:
position-dependent editing (e.g., object addition), content
similarity-dependent editing (e.g., non-rigid editing), and region-preserved
editing (e.g., background replacement). For each type, we design tailored
key-value injection strategies based on the characteristics of the editing
task. Extensive qualitative and quantitative evaluations demonstrate that our
method outperforms state-of-the-art approaches, particularly in preserving
original semantic content and achieving seamless modifications.",['cs.CV'],"['Tianyi Wei', 'Yifan Zhou', 'Dongdong Chen', 'Xingang Pan']",2025-03-20,2025-03-20,The integration of Rotary Position Embedding RoPE in Multimodal Diffusion Transformer MMDiT has significantly enhanced text to image generation quality. However the fundamental reliance of self attention layers on positional embedding versus query key similarity during generation remains an intriguing question. We present the first mechanistic analysis of RoPE based MMDiT models e.g. FLUX introducing an automated probing strategy that disentangles positional information versus content dependencies by strategically manipulating RoPE during generation. Our analysis reveals distinct dependency patterns that do not straightforwardly correlate with depth offering new insights into the layer specific roles in RoPE based MMDiT. Based on these findings we propose a training free task specific image editing framework that categorizes editing tasks into three types position dependent editing e.g. object addition content similarity dependent editing e.g. non rigid editing and region preserved editing e.g. background replacement . For each type we design tailored key value injection strategies based on the characteristics of the editing task. Extensive qualitative and quantitative evaluations demonstrate that our method outperforms state of the art approaches particularly in preserving original semantic content and achieving seamless modifications.,FreeFlux Understanding and Exploiting Layer Specific Roles in RoPE Based MMDiT for Versatile Image Editing,"['editing', 'based', 'rope', 'content', 'generation', 'mmdit', 'analysis', 'based mmdit', 'dependent', 'dependent editing']",The integration of Rotary Position Embedding RoPE in Multimodal Diffusion Transformer MMDiT has significantly enhanced text to image generation quality.
2503.16010v1,Patch-based learning of adaptive Total Variation parameter maps for blind image denoising,"We consider a patch-based learning approach defined in terms of neural
networks to estimate spatially adaptive regularisation parameter maps for image
denoising with weighted Total Variation and test it to situations when the
noise distribution is unknown. As an example, we consider situations where
noise could be either Gaussian or Poisson and perform preliminary model
selection by a standard binary classification network. Then, we define a
patch-based approach where at each image pixel an optimal weighting between TV
regularisation and the corresponding data fidelity is learned in a supervised
way using reference natural image patches upon optimisation of SSIM and in a
sliding window fashion. Extensive numerical results are reported for both noise
models, showing significant improvement w.r.t. results obtained by means of
optimal scalar regularisation.","['eess.IV', 'cs.LG', 'cs.NA', 'math.NA']","['Claudio Fantasia', 'Luca Calatroni', 'Xavier Descombes', 'Rim Rekik']",2025-03-20,2025-03-20,We consider a patch based learning approach defined in terms of neural networks to estimate spatially adaptive regularisation parameter maps for image denoising with weighted Total Variation and test it to situations when the noise distribution is unknown. As an example we consider situations where noise could be either Gaussian or Poisson and perform preliminary model selection by a standard binary classification network. Then we define a patch based approach where at each image pixel an optimal weighting between TV regularisation and the corresponding data fidelity is learned in a supervised way using reference natural image patches upon optimisation of SSIM and in a sliding window fashion. Extensive numerical results are reported for both noise models showing significant improvement w.r.t. results obtained by means of optimal scalar regularisation.,Patch based learning of adaptive Total Variation parameter maps for blind image denoising,"['image', 'noise', 'regularisation', 'approach', 'based', 'consider', 'optimal', 'patch', 'patch based', 'results']",We consider a patch based learning approach defined in terms of neural networks to estimate spatially adaptive regularisation parameter maps for image denoising with weighted Total Variation and test it to situations when the noise distribution is unknown.
2503.14837v1,SemanticFlow: A Self-Supervised Framework for Joint Scene Flow Prediction and Instance Segmentation in Dynamic Environments,"Accurate perception of dynamic traffic scenes is crucial for high-level
autonomous driving systems, requiring robust object motion estimation and
instance segmentation. However, traditional methods often treat them as
separate tasks, leading to suboptimal performance, spatio-temporal
inconsistencies, and inefficiency in complex scenarios due to the absence of
information sharing. This paper proposes a multi-task SemanticFlow framework to
simultaneously predict scene flow and instance segmentation of full-resolution
point clouds. The novelty of this work is threefold: 1) developing a
coarse-to-fine prediction based multi-task scheme, where an initial coarse
segmentation of static backgrounds and dynamic objects is used to provide
contextual information for refining motion and semantic information through a
shared feature processing module; 2) developing a set of loss functions to
enhance the performance of scene flow estimation and instance segmentation,
while can help ensure spatial and temporal consistency of both static and
dynamic objects within traffic scenes; 3) developing a self-supervised learning
scheme, which utilizes coarse segmentation to detect rigid objects and compute
their transformation matrices between sequential frames, enabling the
generation of self-supervised labels. The proposed framework is validated on
the Argoverse and Waymo datasets, demonstrating superior performance in
instance segmentation accuracy, scene flow estimation, and computational
efficiency, establishing a new benchmark for self-supervised methods in dynamic
scene understanding.","['cs.CV', 'cs.RO']","['Yinqi Chen', 'Meiying Zhang', 'Qi Hao', 'Guang Zhou']",2025-03-19,2025-03-19,Accurate perception of dynamic traffic scenes is crucial for high level autonomous driving systems requiring robust object motion estimation and instance segmentation. However traditional methods often treat them as separate tasks leading to suboptimal performance spatio temporal inconsistencies and inefficiency in complex scenarios due to the absence of information sharing. This paper proposes a multi task SemanticFlow framework to simultaneously predict scene flow and instance segmentation of full resolution point clouds. The novelty of this work is threefold 1 developing a coarse to fine prediction based multi task scheme where an initial coarse segmentation of static backgrounds and dynamic objects is used to provide contextual information for refining motion and semantic information through a shared feature processing module 2 developing a set of loss functions to enhance the performance of scene flow estimation and instance segmentation while can help ensure spatial and temporal consistency of both static and dynamic objects within traffic scenes 3 developing a self supervised learning scheme which utilizes coarse segmentation to detect rigid objects and compute their transformation matrices between sequential frames enabling the generation of self supervised labels. The proposed framework is validated on the Argoverse and Waymo datasets demonstrating superior performance in instance segmentation accuracy scene flow estimation and computational efficiency establishing a new benchmark for self supervised methods in dynamic scene understanding.,SemanticFlow A Self Supervised Framework for Joint Scene Flow Prediction and Instance Segmentation in Dynamic Environments,"['segmentation', 'dynamic', 'instance', 'instance segmentation', 'scene', 'coarse', 'developing', 'estimation', 'flow', 'information']",Accurate perception of dynamic traffic scenes is crucial for high level autonomous driving systems requiring robust object motion estimation and instance segmentation.
2503.16055v1,SALT: Singular Value Adaptation with Low-Rank Transformation,"The complex nature of medical image segmentation calls for models that are
specifically designed to capture detailed, domain-specific features. Large
foundation models offer considerable flexibility, yet the cost of fine-tuning
these models remains a significant barrier. Parameter-Efficient Fine-Tuning
(PEFT) methods, such as Low-Rank Adaptation (LoRA), efficiently update model
weights with low-rank matrices but may suffer from underfitting when the chosen
rank is insufficient to capture domain-specific nuances. Conversely, full-rank
Singular Value Decomposition (SVD) based methods provide comprehensive updates
by modifying all singular values, yet they often lack flexibility and exhibit
variable performance across datasets. We propose SALT (Singular Value
Adaptation with Low-Rank Transformation), a method that selectively adapts the
most influential singular values using trainable scale and shift parameters
while complementing this with a low-rank update for the remaining subspace.
This hybrid approach harnesses the advantages of both LoRA and SVD, enabling
effective adaptation without relying on increasing model size or depth.
Evaluated on 5 challenging medical datasets, ranging from as few as 20 samples
to 1000, SALT outperforms state-of-the-art PEFT (LoRA and SVD) by 2% to 5% in
Dice with only 3.9% trainable parameters, demonstrating robust adaptation even
in low-resource settings. The code for SALT is available at:
https://github.com/BioMedIA-MBZUAI/SALT","['eess.IV', 'cs.CV']","['Abdelrahman Elsayed', 'Sarim Hashmi', 'Mohammed Elseiagy', 'Hu Wang', 'Mohammad Yaqub', 'Ibrahim Almakky']",2025-03-20,2025-03-20,The complex nature of medical image segmentation calls for models that are specifically designed to capture detailed domain specific features. Large foundation models offer considerable flexibility yet the cost of fine tuning these models remains a significant barrier. Parameter Efficient Fine Tuning PEFT methods such as Low Rank Adaptation LoRA efficiently update model weights with low rank matrices but may suffer from underfitting when the chosen rank is insufficient to capture domain specific nuances. Conversely full rank Singular Value Decomposition SVD based methods provide comprehensive updates by modifying all singular values yet they often lack flexibility and exhibit variable performance across datasets. We propose SALT Singular Value Adaptation with Low Rank Transformation a method that selectively adapts the most influential singular values using trainable scale and shift parameters while complementing this with a low rank update for the remaining subspace. This hybrid approach harnesses the advantages of both LoRA and SVD enabling effective adaptation without relying on increasing model size or depth. Evaluated on 5 challenging medical datasets ranging from as few as 20 samples to 1000 SALT outperforms state of the art PEFT LoRA and SVD by 2 to 5 in Dice with only 3.9 trainable parameters demonstrating robust adaptation even in low resource settings. The code for SALT is available at https github.com BioMedIA MBZUAI SALT,SALT Singular Value Adaptation with Low Rank Transformation,"['rank', 'low', 'adaptation', 'low rank', 'salt', 'singular', 'lora', 'models', 'svd', 'adaptation low']",The complex nature of medical image segmentation calls for models that are specifically designed to capture detailed domain specific features.
2503.15558v1,Cosmos-Reason1: From Physical Common Sense To Embodied Reasoning,"Physical AI systems need to perceive, understand, and perform complex actions
in the physical world. In this paper, we present the Cosmos-Reason1 models that
can understand the physical world and generate appropriate embodied decisions
(e.g., next step action) in natural language through long chain-of-thought
reasoning processes. We begin by defining key capabilities for Physical AI
reasoning, with a focus on physical common sense and embodied reasoning. To
represent physical common sense, we use a hierarchical ontology that captures
fundamental knowledge about space, time, and physics. For embodied reasoning,
we rely on a two-dimensional ontology that generalizes across different
physical embodiments. Building on these capabilities, we develop two multimodal
large language models, Cosmos-Reason1-8B and Cosmos-Reason1-56B. We curate data
and train our models in four stages: vision pre-training, general supervised
fine-tuning (SFT), Physical AI SFT, and Physical AI reinforcement learning (RL)
as the post-training. To evaluate our models, we build comprehensive benchmarks
for physical common sense and embodied reasoning according to our ontologies.
Evaluation results show that Physical AI SFT and reinforcement learning bring
significant improvements. To facilitate the development of Physical AI, we will
make our code and pre-trained models available under the NVIDIA Open Model
License at https://github.com/nvidia-cosmos/cosmos-reason1.","['cs.AI', 'cs.CV', 'cs.LG', 'cs.RO']","['NVIDIA', ':', 'Alisson Azzolini', 'Hannah Brandon', 'Prithvijit Chattopadhyay', 'Huayu Chen', 'Jinju Chu', 'Yin Cui', 'Jenna Diamond', 'Yifan Ding', 'Francesco Ferroni', 'Rama Govindaraju', 'Jinwei Gu', 'Siddharth Gururani', 'Imad El Hanafi', 'Zekun Hao', 'Jacob Huffman', 'Jingyi Jin', 'Brendan Johnson', 'Rizwan Khan', 'George Kurian', 'Elena Lantz', 'Nayeon Lee', 'Zhaoshuo Li', 'Xuan Li', 'Tsung-Yi Lin', 'Yen-Chen Lin', 'Ming-Yu Liu', 'Andrew Mathau', 'Yun Ni', 'Lindsey Pavao', 'Wei Ping', 'David W. Romero', 'Misha Smelyanskiy', 'Shuran Song', 'Lyne Tchapmi', 'Andrew Z. Wang', 'Boxin Wang', 'Haoxiang Wang', 'Fangyin Wei', 'Jiashu Xu', 'Yao Xu', 'Xiaodong Yang', 'Zhuolin Yang', 'Xiaohui Zeng', 'Zhe Zhang']",2025-03-18,2025-03-18,Physical AI systems need to perceive understand and perform complex actions in the physical world. In this paper we present the Cosmos Reason1 models that can understand the physical world and generate appropriate embodied decisions e.g. next step action in natural language through long chain of thought reasoning processes. We begin by defining key capabilities for Physical AI reasoning with a focus on physical common sense and embodied reasoning. To represent physical common sense we use a hierarchical ontology that captures fundamental knowledge about space time and physics. For embodied reasoning we rely on a two dimensional ontology that generalizes across different physical embodiments. Building on these capabilities we develop two multimodal large language models Cosmos Reason1 8B and Cosmos Reason1 56B. We curate data and train our models in four stages vision pre training general supervised fine tuning SFT Physical AI SFT and Physical AI reinforcement learning RL as the post training. To evaluate our models we build comprehensive benchmarks for physical common sense and embodied reasoning according to our ontologies. Evaluation results show that Physical AI SFT and reinforcement learning bring significant improvements. To facilitate the development of Physical AI we will make our code and pre trained models available under the NVIDIA Open Model License at https github.com nvidia cosmos cosmos reason1.,Cosmos Reason1 From Physical Common Sense To Embodied Reasoning,"['physical', 'ai', 'physical ai', 'cosmos', 'models', 'reasoning', 'cosmos reason1', 'embodied', 'reason1', 'common']",Physical AI systems need to perceive understand and perform complex actions in the physical world.
2503.15569v1,RAG-based User Profiling for Precision Planning in Mixed-precision Over-the-Air Federated Learning,"Mixed-precision computing, a widely applied technique in AI, offers a larger
trade-off space between accuracy and efficiency. The recent purposed
Mixed-Precision Over-the-Air Federated Learning (MP-OTA-FL) enables clients to
operate at appropriate precision levels based on their heterogeneous hardware,
taking advantages of the larger trade-off space while covering the quantization
overheads in the mixed-precision modulation scheme for the OTA aggregation
process. A key to further exploring the potential of the MP-OTA-FL framework is
the optimization of client precision levels. The choice of precision level
hinges on multifaceted factors including hardware capability, potential client
contribution, and user satisfaction, among which factors can be difficult to
define or quantify.
  In this paper, we propose a RAG-based User Profiling for precision planning
framework that integrates retrieval-augmented LLMs and dynamic client profiling
to optimize satisfaction and contributions. This includes a hybrid interface
for gathering device/user insights and an RAG database storing historical
quantization decisions with feedback. Experiments show that our method boosts
satisfaction, energy savings, and global model accuracy in MP-OTA-FL systems.","['cs.LG', 'cs.HC']","['Jinsheng Yuan', 'Yun Tang', 'Weisi Guo']",2025-03-19,2025-03-19,Mixed precision computing a widely applied technique in AI offers a larger trade off space between accuracy and efficiency. The recent purposed Mixed Precision Over the Air Federated Learning MP OTA FL enables clients to operate at appropriate precision levels based on their heterogeneous hardware taking advantages of the larger trade off space while covering the quantization overheads in the mixed precision modulation scheme for the OTA aggregation process. A key to further exploring the potential of the MP OTA FL framework is the optimization of client precision levels. The choice of precision level hinges on multifaceted factors including hardware capability potential client contribution and user satisfaction among which factors can be difficult to define or quantify. In this paper we propose a RAG based User Profiling for precision planning framework that integrates retrieval augmented LLMs and dynamic client profiling to optimize satisfaction and contributions. This includes a hybrid interface for gathering device user insights and an RAG database storing historical quantization decisions with feedback. Experiments show that our method boosts satisfaction energy savings and global model accuracy in MP OTA FL systems.,RAG based User Profiling for Precision Planning in Mixed precision Over the Air Federated Learning,"['precision', 'ota', 'client', 'fl', 'mixed', 'mixed precision', 'mp', 'mp ota', 'ota fl', 'satisfaction']",Mixed precision computing a widely applied technique in AI offers a larger trade off space between accuracy and efficiency.
2503.15914v1,Text-Driven Diffusion Model for Sign Language Production,"We introduce the hfut-lmc team's solution to the SLRTP Sign Production
Challenge. The challenge aims to generate semantically aligned sign language
pose sequences from text inputs. To this end, we propose a Text-driven
Diffusion Model (TDM) framework. During the training phase, TDM utilizes an
encoder to encode text sequences and incorporates them into the diffusion model
as conditional input to generate sign pose sequences. To guarantee the high
quality and accuracy of the generated pose sequences, we utilize two key loss
functions. The joint loss function L_{joint} is used to precisely measure and
minimize the differences between the joint positions of the generated pose
sequences and those of the ground truth. Similarly, the bone orientation loss
function L_{bone} is instrumental in ensuring that the orientation of the bones
in the generated poses aligns with the actual, correct orientations. In the
inference stage, the TDM framework takes on a different yet equally important
task. It starts with noisy sequences and, under the strict constraints of the
text conditions, gradually refines and generates semantically consistent sign
language pose sequences. Our carefully designed framework performs well on the
sign language production task, and our solution achieves a BLEU-1 score of
20.17, placing second in the challenge.",['cs.CV'],"['Jiayi He', 'Xu Wang', 'Ruobei Zhang', 'Shengeng Tang', 'Yaxiong Wang', 'Lechao Cheng']",2025-03-20,2025-03-20,We introduce the hfut lmc team s solution to the SLRTP Sign Production Challenge. The challenge aims to generate semantically aligned sign language pose sequences from text inputs. To this end we propose a Text driven Diffusion Model TDM framework. During the training phase TDM utilizes an encoder to encode text sequences and incorporates them into the diffusion model as conditional input to generate sign pose sequences. To guarantee the high quality and accuracy of the generated pose sequences we utilize two key loss functions. The joint loss function L_ joint is used to precisely measure and minimize the differences between the joint positions of the generated pose sequences and those of the ground truth. Similarly the bone orientation loss function L_ bone is instrumental in ensuring that the orientation of the bones in the generated poses aligns with the actual correct orientations. In the inference stage the TDM framework takes on a different yet equally important task. It starts with noisy sequences and under the strict constraints of the text conditions gradually refines and generates semantically consistent sign language pose sequences. Our carefully designed framework performs well on the sign language production task and our solution achieves a BLEU 1 score of 20.17 placing second in the challenge.,Text Driven Diffusion Model for Sign Language Production,"['sequences', 'pose', 'pose sequences', 'sign', 'text', 'challenge', 'framework', 'generated', 'joint', 'language']",We introduce the hfut lmc team s solution to the SLRTP Sign Production Challenge.
2503.16851v1,Towards LLM Guardrails via Sparse Representation Steering,"Large Language Models (LLMs) have demonstrated remarkable performance in
natural language generation tasks, yet their uncontrolled outputs pose
significant ethical and safety risks. Recently, representation engineering
methods have shown promising results in steering model behavior by modifying
the rich semantic information encoded in activation vectors. However, due to
the difficulty of precisely disentangling semantic directions within
high-dimensional representation space, existing approaches suffer from three
major limitations: lack of fine-grained control, quality degradation of
generated content, and poor interpretability. To address these challenges, we
propose a sparse encoding-based representation engineering method, named SRE,
which decomposes polysemantic activations into a structured, monosemantic
feature space. By leveraging sparse autoencoding, our approach isolates and
adjusts only task-specific sparse feature dimensions, enabling precise and
interpretable steering of model behavior while preserving content quality. We
validate our method on three critical domains, i.e., safety, fairness, and
truthfulness using the open-source LLM Gemma-2-2B-it. Experimental results show
that SRE achieves superior controllability while maintaining the overall
quality of generated content (i.e., controllability and quality), demonstrating
its effectiveness as a fine-grained and interpretable activation steering
framework.","['cs.CR', 'cs.CL']","['Zeqing He', 'Zhibo Wang', 'Huiyu Xu', 'Kui Ren']",2025-03-21,2025-03-21,Large Language Models LLMs have demonstrated remarkable performance in natural language generation tasks yet their uncontrolled outputs pose significant ethical and safety risks. Recently representation engineering methods have shown promising results in steering model behavior by modifying the rich semantic information encoded in activation vectors. However due to the difficulty of precisely disentangling semantic directions within high dimensional representation space existing approaches suffer from three major limitations lack of fine grained control quality degradation of generated content and poor interpretability. To address these challenges we propose a sparse encoding based representation engineering method named SRE which decomposes polysemantic activations into a structured monosemantic feature space. By leveraging sparse autoencoding our approach isolates and adjusts only task specific sparse feature dimensions enabling precise and interpretable steering of model behavior while preserving content quality. We validate our method on three critical domains i.e. safety fairness and truthfulness using the open source LLM Gemma 2 2B it. Experimental results show that SRE achieves superior controllability while maintaining the overall quality of generated content i.e. controllability and quality demonstrating its effectiveness as a fine grained and interpretable activation steering framework.,Towards LLM Guardrails via Sparse Representation Steering,"['quality', 'content', 'representation', 'sparse', 'steering', 'activation', 'behavior', 'controllability', 'engineering', 'feature']",Large Language Models LLMs have demonstrated remarkable performance in natural language generation tasks yet their uncontrolled outputs pose significant ethical and safety risks.
2503.14709v1,Better Private Distribution Testing by Leveraging Unverified Auxiliary Data,"We extend the framework of augmented distribution testing (Aliakbarpour,
Indyk, Rubinfeld, and Silwal, NeurIPS 2024) to the differentially private
setting. This captures scenarios where a data analyst must perform hypothesis
testing tasks on sensitive data, but is able to leverage prior knowledge
(public, but possibly erroneous or untrusted) about the data distribution.
  We design private algorithms in this augmented setting for three flagship
distribution testing tasks, uniformity, identity, and closeness testing, whose
sample complexity smoothly scales with the claimed quality of the auxiliary
information. We complement our algorithms with information-theoretic lower
bounds, showing that their sample complexity is optimal (up to logarithmic
factors).","['cs.LG', 'cs.CR', 'cs.DS']","['Maryam Aliakbarpour', 'Arnav Burudgunte', 'Clément Cannone', 'Ronitt Rubinfeld']",2025-03-18,2025-03-18,We extend the framework of augmented distribution testing Aliakbarpour Indyk Rubinfeld and Silwal NeurIPS 2024 to the differentially private setting. This captures scenarios where a data analyst must perform hypothesis testing tasks on sensitive data but is able to leverage prior knowledge public but possibly erroneous or untrusted about the data distribution. We design private algorithms in this augmented setting for three flagship distribution testing tasks uniformity identity and closeness testing whose sample complexity smoothly scales with the claimed quality of the auxiliary information. We complement our algorithms with information theoretic lower bounds showing that their sample complexity is optimal up to logarithmic factors .,Better Private Distribution Testing by Leveraging Unverified Auxiliary Data,"['testing', 'data', 'distribution', 'algorithms', 'augmented', 'complexity', 'distribution testing', 'information', 'private', 'sample']",We extend the framework of augmented distribution testing Aliakbarpour Indyk Rubinfeld and Silwal NeurIPS 2024 to the differentially private setting.
2503.16666v1,Efficient Training of Neural Fractional-Order Differential Equation via Adjoint Backpropagation,"Fractional-order differential equations (FDEs) enhance traditional
differential equations by extending the order of differential operators from
integers to real numbers, offering greater flexibility in modeling complex
dynamical systems with nonlocal characteristics. Recent progress at the
intersection of FDEs and deep learning has catalyzed a new wave of innovative
models, demonstrating the potential to address challenges such as graph
representation learning. However, training neural FDEs has primarily relied on
direct differentiation through forward-pass operations in FDE numerical
solvers, leading to increased memory usage and computational complexity,
particularly in large-scale applications. To address these challenges, we
propose a scalable adjoint backpropagation method for training neural FDEs by
solving an augmented FDE backward in time, which substantially reduces memory
requirements. This approach provides a practical neural FDE toolbox and holds
considerable promise for diverse applications. We demonstrate the effectiveness
of our method in several tasks, achieving performance comparable to baseline
models while significantly reducing computational overhead.",['cs.LG'],"['Qiyu Kang', 'Xuhao Li', 'Kai Zhao', 'Wenjun Cui', 'Yanan Zhao', 'Weihua Deng', 'Wee Peng Tay']",2025-03-20,2025-03-20,Fractional order differential equations FDEs enhance traditional differential equations by extending the order of differential operators from integers to real numbers offering greater flexibility in modeling complex dynamical systems with nonlocal characteristics. Recent progress at the intersection of FDEs and deep learning has catalyzed a new wave of innovative models demonstrating the potential to address challenges such as graph representation learning. However training neural FDEs has primarily relied on direct differentiation through forward pass operations in FDE numerical solvers leading to increased memory usage and computational complexity particularly in large scale applications. To address these challenges we propose a scalable adjoint backpropagation method for training neural FDEs by solving an augmented FDE backward in time which substantially reduces memory requirements. This approach provides a practical neural FDE toolbox and holds considerable promise for diverse applications. We demonstrate the effectiveness of our method in several tasks achieving performance comparable to baseline models while significantly reducing computational overhead.,Efficient Training of Neural Fractional Order Differential Equation via Adjoint Backpropagation,"['fdes', 'differential', 'fde', 'neural', 'address', 'address challenges', 'applications', 'challenges', 'computational', 'differential equations']",Fractional order differential equations FDEs enhance traditional differential equations by extending the order of differential operators from integers to real numbers offering greater flexibility in modeling complex dynamical systems with nonlocal characteristics.
2503.16395v1,Truthful Elicitation of Imprecise Forecasts,"The quality of probabilistic forecasts is crucial for decision-making under
uncertainty. While proper scoring rules incentivize truthful reporting of
precise forecasts, they fall short when forecasters face epistemic uncertainty
about their beliefs, limiting their use in safety-critical domains where
decision-makers (DMs) prioritize proper uncertainty management. To address
this, we propose a framework for scoring imprecise forecasts -- forecasts given
as a set of beliefs. Despite existing impossibility results for deterministic
scoring rules, we enable truthful elicitation by drawing connection to social
choice theory and introducing a two-way communication framework where DMs first
share their aggregation rules (e.g., averaging or min-max) used in downstream
decisions for resolving forecast ambiguity. This, in turn, helps forecasters
resolve indecision during elicitation. We further show that truthful
elicitation of imprecise forecasts is achievable using proper scoring rules
randomized over the aggregation procedure. Our approach allows DM to elicit and
integrate the forecaster's epistemic uncertainty into their decision-making
process, thus improving credibility.",['cs.LG'],"['Anurag Singh', 'Siu Lun Chau', 'Krikamol Muandet']",2025-03-20,2025-03-20,The quality of probabilistic forecasts is crucial for decision making under uncertainty. While proper scoring rules incentivize truthful reporting of precise forecasts they fall short when forecasters face epistemic uncertainty about their beliefs limiting their use in safety critical domains where decision makers DMs prioritize proper uncertainty management. To address this we propose a framework for scoring imprecise forecasts forecasts given as a set of beliefs. Despite existing impossibility results for deterministic scoring rules we enable truthful elicitation by drawing connection to social choice theory and introducing a two way communication framework where DMs first share their aggregation rules e.g. averaging or min max used in downstream decisions for resolving forecast ambiguity. This in turn helps forecasters resolve indecision during elicitation. We further show that truthful elicitation of imprecise forecasts is achievable using proper scoring rules randomized over the aggregation procedure. Our approach allows DM to elicit and integrate the forecaster s epistemic uncertainty into their decision making process thus improving credibility.,Truthful Elicitation of Imprecise Forecasts,"['forecasts', 'rules', 'scoring', 'uncertainty', 'decision', 'elicitation', 'proper', 'scoring rules', 'truthful', 'aggregation']",The quality of probabilistic forecasts is crucial for decision making under uncertainty.
2503.17167v1,DiTEC-WDN: A Large-Scale Dataset of Water Distribution Network Scenarios under Diverse Hydraulic Conditions,"Privacy restrictions hinder the sharing of real-world Water Distribution
Network (WDN) models, limiting the application of emerging data-driven machine
learning, which typically requires extensive observations. To address this
challenge, we propose the dataset DiTEC-WDN that comprises 36,000 unique
scenarios simulated over either short-term (24 hours) or long-term (1 year)
periods. We constructed this dataset using an automated pipeline that optimizes
crucial parameters (e.g., pressure, flow rate, and demand patterns),
facilitates large-scale simulations, and records discrete, synthetic but
hydraulically realistic states under standard conditions via rule validation
and post-hoc analysis. With a total of 228 million generated graph-based
states, DiTEC-WDN can support a variety of machine-learning tasks, including
graph-level, node-level, and link-level regression, as well as time-series
forecasting. This contribution, released under a public license, encourages
open scientific research in the critical water sector, eliminates the risk of
exposing sensitive data, and fulfills the need for a large-scale water
distribution network benchmark for study comparisons and scenario analysis.","['cs.LG', 'cs.AI']","['Huy Truong', 'Andrés Tello', 'Alexander Lazovik', 'Victoria Degeler']",2025-03-21,2025-03-21,Privacy restrictions hinder the sharing of real world Water Distribution Network WDN models limiting the application of emerging data driven machine learning which typically requires extensive observations. To address this challenge we propose the dataset DiTEC WDN that comprises 36 000 unique scenarios simulated over either short term 24 hours or long term 1 year periods. We constructed this dataset using an automated pipeline that optimizes crucial parameters e.g. pressure flow rate and demand patterns facilitates large scale simulations and records discrete synthetic but hydraulically realistic states under standard conditions via rule validation and post hoc analysis. With a total of 228 million generated graph based states DiTEC WDN can support a variety of machine learning tasks including graph level node level and link level regression as well as time series forecasting. This contribution released under a public license encourages open scientific research in the critical water sector eliminates the risk of exposing sensitive data and fulfills the need for a large scale water distribution network benchmark for study comparisons and scenario analysis.,DiTEC WDN A Large Scale Dataset of Water Distribution Network Scenarios under Diverse Hydraulic Conditions,"['level', 'water', 'wdn', 'analysis', 'data', 'dataset', 'distribution', 'distribution network', 'ditec', 'ditec wdn']",Privacy restrictions hinder the sharing of real world Water Distribution Network WDN models limiting the application of emerging data driven machine learning which typically requires extensive observations.
