id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.16192v1,Nonparametric Bellman Mappings for Value Iteration in Distributed Reinforcement Learning,"This paper introduces novel Bellman mappings (B-Maps) for value iteration
(VI) in distributed reinforcement learning (DRL), where multiple agents operate
over a network without a centralized fusion node. Each agent constructs its own
nonparametric B-Map for VI while communicating only with direct neighbors to
achieve consensus. These B-Maps operate on Q-functions represented in a
reproducing kernel Hilbert space, enabling a nonparametric formulation that
allows for flexible, agent-specific basis function design. Unlike existing DRL
methods that restrict information exchange to Q-function estimates, the
proposed framework also enables agents to share basis information in the form
of covariance matrices, capturing additional structural details. A theoretical
analysis establishes linear convergence rates for both Q-function and
covariance-matrix estimates toward their consensus values. The optimal learning
rates for consensus-based updates are dictated by the ratio of the smallest
positive eigenvalue to the largest one of the network's Laplacian matrix.
Furthermore, each nodal Q-function estimate is shown to lie very close to the
fixed point of a centralized nonparametric B-Map, effectively allowing the
proposed DRL design to approximate the performance of a centralized fusion
center. Numerical experiments on two well-known control problems demonstrate
the superior performance of the proposed nonparametric B-Maps compared to prior
methods. Notably, the results reveal a counter-intuitive finding: although the
proposed approach involves greater information exchange -- specifically through
the sharing of covariance matrices -- it achieves the desired performance with
lower cumulative communication cost than existing DRL schemes, highlighting the
crucial role of basis information in accelerating the learning process.","['cs.LG', 'eess.SP']","['Yuki Akiyama', 'Konstantinos Slavakis']",2025-03-20,2025-03-20,This paper introduces novel Bellman mappings B Maps for value iteration VI in distributed reinforcement learning DRL where multiple agents operate over a network without a centralized fusion node. Each agent constructs its own nonparametric B Map for VI while communicating only with direct neighbors to achieve consensus. These B Maps operate on Q functions represented in a reproducing kernel Hilbert space enabling a nonparametric formulation that allows for flexible agent specific basis function design. Unlike existing DRL methods that restrict information exchange to Q function estimates the proposed framework also enables agents to share basis information in the form of covariance matrices capturing additional structural details. A theoretical analysis establishes linear convergence rates for both Q function and covariance matrix estimates toward their consensus values. The optimal learning rates for consensus based updates are dictated by the ratio of the smallest positive eigenvalue to the largest one of the network s Laplacian matrix. Furthermore each nodal Q function estimate is shown to lie very close to the fixed point of a centralized nonparametric B Map effectively allowing the proposed DRL design to approximate the performance of a centralized fusion center. Numerical experiments on two well known control problems demonstrate the superior performance of the proposed nonparametric B Maps compared to prior methods. Notably the results reveal a counter intuitive finding although the proposed approach involves greater information exchange specifically through the sharing of covariance matrices it achieves the desired performance with lower cumulative communication cost than existing DRL schemes highlighting the crucial role of basis information in accelerating the learning process.,Nonparametric Bellman Mappings for Value Iteration in Distributed Reinforcement Learning,"['drl', 'function', 'information', 'nonparametric', 'proposed', 'basis', 'centralized', 'consensus', 'covariance', 'learning']",This paper introduces novel Bellman mappings B Maps for value iteration VI in distributed reinforcement learning DRL where multiple agents operate over a network without a centralized fusion node.
2503.15817v1,Ranking Counterfactual Explanations,"AI-driven outcomes can be challenging for end-users to understand.
Explanations can address two key questions: ""Why this outcome?"" (factual) and
""Why not another?"" (counterfactual). While substantial efforts have been made
to formalize factual explanations, a precise and comprehensive study of
counterfactual explanations is still lacking. This paper proposes a formal
definition of counterfactual explanations, proving some properties they
satisfy, and examining the relationship with factual explanations. Given that
multiple counterfactual explanations generally exist for a specific case, we
also introduce a rigorous method to rank these counterfactual explanations,
going beyond a simple minimality condition, and to identify the optimal ones.
Our experiments with 12 real-world datasets highlight that, in most cases, a
single optimal counterfactual explanation emerges. We also demonstrate, via
three metrics, that the selected optimal explanation exhibits higher
representativeness and can explain a broader range of elements than a random
minimal counterfactual. This result highlights the effectiveness of our
approach in identifying more robust and comprehensive counterfactual
explanations.",['cs.AI'],"['Suryani Lim', 'Henri Prade', 'Gilles Richard']",2025-03-20,2025-03-20,AI driven outcomes can be challenging for end users to understand. Explanations can address two key questions Why this outcome factual and Why not another counterfactual . While substantial efforts have been made to formalize factual explanations a precise and comprehensive study of counterfactual explanations is still lacking. This paper proposes a formal definition of counterfactual explanations proving some properties they satisfy and examining the relationship with factual explanations. Given that multiple counterfactual explanations generally exist for a specific case we also introduce a rigorous method to rank these counterfactual explanations going beyond a simple minimality condition and to identify the optimal ones. Our experiments with 12 real world datasets highlight that in most cases a single optimal counterfactual explanation emerges. We also demonstrate via three metrics that the selected optimal explanation exhibits higher representativeness and can explain a broader range of elements than a random minimal counterfactual. This result highlights the effectiveness of our approach in identifying more robust and comprehensive counterfactual explanations.,Ranking Counterfactual Explanations,"['counterfactual', 'explanations', 'counterfactual explanations', 'factual', 'optimal', 'comprehensive', 'explanation', 'factual explanations', '12', 'counterfactual result']",AI driven outcomes can be challenging for end users to understand.
2503.16795v1,DCEdit: Dual-Level Controlled Image Editing via Precisely Localized Semantics,"This paper presents a novel approach to improving text-guided image editing
using diffusion-based models. Text-guided image editing task poses key
challenge of precisly locate and edit the target semantic, and previous methods
fall shorts in this aspect. Our method introduces a Precise Semantic
Localization strategy that leverages visual and textual self-attention to
enhance the cross-attention map, which can serve as a regional cues to improve
editing performance. Then we propose a Dual-Level Control mechanism for
incorporating regional cues at both feature and latent levels, offering
fine-grained control for more precise edits. To fully compare our methods with
other DiT-based approaches, we construct the RW-800 benchmark, featuring high
resolution images, long descriptive texts, real-world images, and a new text
editing task. Experimental results on the popular PIE-Bench and RW-800
benchmarks demonstrate the superior performance of our approach in preserving
background and providing accurate edits.",['cs.CV'],"['Yihan Hu', 'Jianing Peng', 'Yiheng Lin', 'Ting Liu', 'Xiaochao Qu', 'Luoqi Liu', 'Yao Zhao', 'Yunchao Wei']",2025-03-21,2025-03-21,This paper presents a novel approach to improving text guided image editing using diffusion based models. Text guided image editing task poses key challenge of precisly locate and edit the target semantic and previous methods fall shorts in this aspect. Our method introduces a Precise Semantic Localization strategy that leverages visual and textual self attention to enhance the cross attention map which can serve as a regional cues to improve editing performance. Then we propose a Dual Level Control mechanism for incorporating regional cues at both feature and latent levels offering fine grained control for more precise edits. To fully compare our methods with other DiT based approaches we construct the RW 800 benchmark featuring high resolution images long descriptive texts real world images and a new text editing task. Experimental results on the popular PIE Bench and RW 800 benchmarks demonstrate the superior performance of our approach in preserving background and providing accurate edits.,DCEdit Dual Level Controlled Image Editing via Precisely Localized Semantics,"['editing', 'text', '800', 'approach', 'attention', 'based', 'control', 'cues', 'editing task', 'edits']",This paper presents a novel approach to improving text guided image editing using diffusion based models.
2503.16728v1,Natural Language Generation,"This article provides a brief overview of the field of Natural Language
Generation. The term Natural Language Generation (NLG), in its broadest
definition, refers to the study of systems that verbalize some form of
information through natural language. That information could be stored in a
large database or knowledge graph (in data-to-text applications), but NLG
researchers may also study summarisation (text-to-text) or image captioning
(image-to-text), for example. As a subfield of Natural Language Processing, NLG
is closely related to other sub-disciplines such as Machine Translation (MT)
and Dialog Systems. Some NLG researchers exclude MT from their definition of
the field, since there is no content selection involved where the system has to
determine what to say. Conversely, dialog systems do not typically fall under
the header of Natural Language Generation since NLG is just one component of
dialog systems (the others being Natural Language Understanding and Dialog
Management). However, with the rise of Large Language Models (LLMs), different
subfields of Natural Language Processing have converged on similar
methodologies for the production of natural language and the evaluation of
automatically generated text.",['cs.CL'],"['Emiel van Miltenburg', 'Chenghua Lin']",2025-03-20,2025-03-20,This article provides a brief overview of the field of Natural Language Generation. The term Natural Language Generation NLG in its broadest definition refers to the study of systems that verbalize some form of information through natural language. That information could be stored in a large database or knowledge graph in data to text applications but NLG researchers may also study summarisation text to text or image captioning image to text for example. As a subfield of Natural Language Processing NLG is closely related to other sub disciplines such as Machine Translation MT and Dialog Systems. Some NLG researchers exclude MT from their definition of the field since there is no content selection involved where the system has to determine what to say. Conversely dialog systems do not typically fall under the header of Natural Language Generation since NLG is just one component of dialog systems the others being Natural Language Understanding and Dialog Management . However with the rise of Large Language Models LLMs different subfields of Natural Language Processing have converged on similar methodologies for the production of natural language and the evaluation of automatically generated text.,Natural Language Generation,"['language', 'natural', 'natural language', 'nlg', 'text', 'dialog', 'systems', 'dialog systems', 'generation', 'language generation']",This article provides a brief overview of the field of Natural Language Generation.
2503.17070v1,A Thorough Assessment of the Non-IID Data Impact in Federated Learning,"Federated learning (FL) allows collaborative machine learning (ML) model
training among decentralized clients' information, ensuring data privacy. The
decentralized nature of FL deals with non-independent and identically
distributed (non-IID) data. This open problem has notable consequences, such as
decreased model performance and more significant convergence times. Despite its
importance, experimental studies systematically addressing all types of data
heterogeneity (a.k.a. non-IIDness) remain scarce. We aim to fill this gap by
assessing and quantifying the non-IID effect through a thorough empirical
analysis. We use the Hellinger Distance (HD) to measure differences in
distribution among clients. Our study benchmarks four state-of-the-art
strategies for handling non-IID data, including label, feature, quantity, and
spatiotemporal skewness, under realistic and controlled conditions. This is the
first comprehensive analysis of the spatiotemporal skew effect in FL. Our
findings highlight the significant impact of label and spatiotemporal skew
non-IID types on FL model performance, with notable performance drops occurring
at specific HD thresholds. Additionally, the FL performance is heavily affected
mainly when the non-IIDness is extreme. Thus, we provide recommendations for FL
research to tackle data heterogeneity effectively. Our work represents the most
extensive examination of non-IIDness in FL, offering a robust foundation for
future research.","['cs.LG', 'cs.AI', 'stat.ML']","['Daniel M. Jimenez-Gutierrez', 'Mehrdad Hassanzadeh', 'Aris Anagnostopoulos', 'Ioannis Chatzigiannakis', 'Andrea Vitaletti']",2025-03-21,2025-03-21,Federated learning FL allows collaborative machine learning ML model training among decentralized clients information ensuring data privacy. The decentralized nature of FL deals with non independent and identically distributed non IID data. This open problem has notable consequences such as decreased model performance and more significant convergence times. Despite its importance experimental studies systematically addressing all types of data heterogeneity a.k.a. non IIDness remain scarce. We aim to fill this gap by assessing and quantifying the non IID effect through a thorough empirical analysis. We use the Hellinger Distance HD to measure differences in distribution among clients. Our study benchmarks four state of the art strategies for handling non IID data including label feature quantity and spatiotemporal skewness under realistic and controlled conditions. This is the first comprehensive analysis of the spatiotemporal skew effect in FL. Our findings highlight the significant impact of label and spatiotemporal skew non IID types on FL model performance with notable performance drops occurring at specific HD thresholds. Additionally the FL performance is heavily affected mainly when the non IIDness is extreme. Thus we provide recommendations for FL research to tackle data heterogeneity effectively. Our work represents the most extensive examination of non IIDness in FL offering a robust foundation for future research.,A Thorough Assessment of the Non IID Data Impact in Federated Learning,"['non', 'fl', 'data', 'iid', 'non iid', 'performance', 'iidness', 'model', 'non iidness', 'spatiotemporal']",Federated learning FL allows collaborative machine learning ML model training among decentralized clients information ensuring data privacy.
2503.14575v1,The Exoplanet Citizen Science Pipeline: Human Factors and Machine Learning,"We present the progress of work to streamline and simplify the process of
exoplanet observation by citizen scientists. International collaborations such
as ExoClock and Exoplanet Watch enable citizen scientists to use small
telescopes to carry out transit observations. These studies provide essential
supports for space missions such as JWST and ARIEL. Contributions include
maintenance or recovery of ephemerides, follow up confirmation and transit time
variations. Ongoing observation programs benefit from a large pool of
observers, with a wide variety of experience levels. Our projects work closely
with these communities to streamline their observation pipelines and enable
wider participation. Two complementary approaches are taken: Star Guide applies
human-centric design and community consultation to identify points of friction
within existing systems and provide complementary online tools and resources to
reduce barriers to entry to the observing community. Machine Learning is used
to accelerate data processing and automate steps which are currently manual,
providing a streamlined tool for citizen science and a scalable solution for
large-scale archival research.","['astro-ph.IM', 'astro-ph.EP', 'cs.LG']","['Oisín Creaner', 'Anna Preis', 'Cormac Ryan', 'Nika Gorchakova']",2025-03-18,2025-03-18,We present the progress of work to streamline and simplify the process of exoplanet observation by citizen scientists. International collaborations such as ExoClock and Exoplanet Watch enable citizen scientists to use small telescopes to carry out transit observations. These studies provide essential supports for space missions such as JWST and ARIEL. Contributions include maintenance or recovery of ephemerides follow up confirmation and transit time variations. Ongoing observation programs benefit from a large pool of observers with a wide variety of experience levels. Our projects work closely with these communities to streamline their observation pipelines and enable wider participation. Two complementary approaches are taken Star Guide applies human centric design and community consultation to identify points of friction within existing systems and provide complementary online tools and resources to reduce barriers to entry to the observing community. Machine Learning is used to accelerate data processing and automate steps which are currently manual providing a streamlined tool for citizen science and a scalable solution for large scale archival research.,The Exoplanet Citizen Science Pipeline Human Factors and Machine Learning,"['citizen', 'observation', 'citizen scientists', 'community', 'complementary', 'enable', 'exoplanet', 'large', 'provide', 'scientists']",We present the progress of work to streamline and simplify the process of exoplanet observation by citizen scientists.
2503.14681v1,DPImageBench: A Unified Benchmark for Differentially Private Image Synthesis,"Differentially private (DP) image synthesis aims to generate artificial
images that retain the properties of sensitive images while protecting the
privacy of individual images within the dataset. Despite recent advancements,
we find that inconsistent--and sometimes flawed--evaluation protocols have been
applied across studies. This not only impedes the understanding of current
methods but also hinders future advancements.
  To address the issue, this paper introduces DPImageBench for DP image
synthesis, with thoughtful design across several dimensions: (1) Methods. We
study eleven prominent methods and systematically characterize each based on
model architecture, pretraining strategy, and privacy mechanism. (2)
Evaluation. We include nine datasets and seven fidelity and utility metrics to
thoroughly assess them. Notably, we find that a common practice of selecting
downstream classifiers based on the highest accuracy on the sensitive test set
not only violates DP but also overestimates the utility scores. DPImageBench
corrects for these mistakes. (3) Platform. Despite the methods and evaluation
protocols, DPImageBench provides a standardized interface that accommodates
current and future implementations within a unified framework. With
DPImageBench, we have several noteworthy findings. For example, contrary to the
common wisdom that pretraining on public image datasets is usually beneficial,
we find that the distributional similarity between pretraining and sensitive
images significantly impacts the performance of the synthetic images and does
not always yield improvements. In addition, adding noise to low-dimensional
features, such as the high-level characteristics of sensitive images, is less
affected by the privacy budget compared to adding noise to high-dimensional
features, like weight gradients. The former methods perform better than the
latter under a low privacy budget.","['cs.CR', 'cs.AI']","['Chen Gong', 'Kecen Li', 'Zinan Lin', 'Tianhao Wang']",2025-03-18,2025-03-18,Differentially private DP image synthesis aims to generate artificial images that retain the properties of sensitive images while protecting the privacy of individual images within the dataset. Despite recent advancements we find that inconsistent and sometimes flawed evaluation protocols have been applied across studies. This not only impedes the understanding of current methods but also hinders future advancements. To address the issue this paper introduces DPImageBench for DP image synthesis with thoughtful design across several dimensions 1 Methods. We study eleven prominent methods and systematically characterize each based on model architecture pretraining strategy and privacy mechanism. 2 Evaluation. We include nine datasets and seven fidelity and utility metrics to thoroughly assess them. Notably we find that a common practice of selecting downstream classifiers based on the highest accuracy on the sensitive test set not only violates DP but also overestimates the utility scores. DPImageBench corrects for these mistakes. 3 Platform. Despite the methods and evaluation protocols DPImageBench provides a standardized interface that accommodates current and future implementations within a unified framework. With DPImageBench we have several noteworthy findings. For example contrary to the common wisdom that pretraining on public image datasets is usually beneficial we find that the distributional similarity between pretraining and sensitive images significantly impacts the performance of the synthetic images and does not always yield improvements. In addition adding noise to low dimensional features such as the high level characteristics of sensitive images is less affected by the privacy budget compared to adding noise to high dimensional features like weight gradients. The former methods perform better than the latter under a low privacy budget.,DPImageBench A Unified Benchmark for Differentially Private Image Synthesis,"['images', 'methods', 'dpimagebench', 'privacy', 'sensitive', 'dp', 'evaluation', 'image', 'pretraining', 'sensitive images']",Differentially private DP image synthesis aims to generate artificial images that retain the properties of sensitive images while protecting the privacy of individual images within the dataset.
2503.14476v1,DAPO: An Open-Source LLM Reinforcement Learning System at Scale,"Inference scaling empowers LLMs with unprecedented reasoning ability, with
reinforcement learning as the core technique to elicit complex reasoning.
However, key technical details of state-of-the-art reasoning LLMs are concealed
(such as in OpenAI o1 blog and DeepSeek R1 technical report), thus the
community still struggles to reproduce their RL training results. We propose
the $\textbf{D}$ecoupled Clip and $\textbf{D}$ynamic s$\textbf{A}$mpling
$\textbf{P}$olicy $\textbf{O}$ptimization ($\textbf{DAPO}$) algorithm, and
fully open-source a state-of-the-art large-scale RL system that achieves 50
points on AIME 2024 using Qwen2.5-32B base model. Unlike previous works that
withhold training details, we introduce four key techniques of our algorithm
that make large-scale LLM RL a success. In addition, we open-source our
training code, which is built on the verl framework, along with a carefully
curated and processed dataset. These components of our open-source system
enhance reproducibility and support future research in large-scale LLM RL.","['cs.LG', 'cs.CL']","['Qiying Yu', 'Zheng Zhang', 'Ruofei Zhu', 'Yufeng Yuan', 'Xiaochen Zuo', 'Yu Yue', 'Tiantian Fan', 'Gaohong Liu', 'Lingjun Liu', 'Xin Liu', 'Haibin Lin', 'Zhiqi Lin', 'Bole Ma', 'Guangming Sheng', 'Yuxuan Tong', 'Chi Zhang', 'Mofan Zhang', 'Wang Zhang', 'Hang Zhu', 'Jinhua Zhu', 'Jiaze Chen', 'Jiangjie Chen', 'Chengyi Wang', 'Hongli Yu', 'Weinan Dai', 'Yuxuan Song', 'Xiangpeng Wei', 'Hao Zhou', 'Jingjing Liu', 'Wei-Ying Ma', 'Ya-Qin Zhang', 'Lin Yan', 'Mu Qiao', 'Yonghui Wu', 'Mingxuan Wang']",2025-03-18,2025-03-18,Inference scaling empowers LLMs with unprecedented reasoning ability with reinforcement learning as the core technique to elicit complex reasoning. However key technical details of state of the art reasoning LLMs are concealed such as in OpenAI o1 blog and DeepSeek R1 technical report thus the community still struggles to reproduce their RL training results. We propose the textbf D ecoupled Clip and textbf D ynamic s textbf A mpling textbf P olicy textbf O ptimization textbf DAPO algorithm and fully open source a state of the art large scale RL system that achieves 50 points on AIME 2024 using Qwen2.5 32B base model. Unlike previous works that withhold training details we introduce four key techniques of our algorithm that make large scale LLM RL a success. In addition we open source our training code which is built on the verl framework along with a carefully curated and processed dataset. These components of our open source system enhance reproducibility and support future research in large scale LLM RL.,DAPO An Open Source LLM Reinforcement Learning System at Scale,"['textbf', 'rl', 'large', 'large scale', 'open', 'open source', 'reasoning', 'scale', 'source', 'training']",Inference scaling empowers LLMs with unprecedented reasoning ability with reinforcement learning as the core technique to elicit complex reasoning.
2503.16278v2,Uni-3DAR: Unified 3D Generation and Understanding via Autoregression on Compressed Spatial Tokens,"Recent advancements in large language models and their multi-modal extensions
have demonstrated the effectiveness of unifying generation and understanding
through autoregressive next-token prediction. However, despite the critical
role of 3D structural generation and understanding (3D GU) in AI for science,
these tasks have largely evolved independently, with autoregressive methods
remaining underexplored. To bridge this gap, we introduce Uni-3DAR, a unified
framework that seamlessly integrates 3D GU tasks via autoregressive prediction.
At its core, Uni-3DAR employs a novel hierarchical tokenization that compresses
3D space using an octree, leveraging the inherent sparsity of 3D structures. It
then applies an additional tokenization for fine-grained structural details,
capturing key attributes such as atom types and precise spatial coordinates in
microscopic 3D structures. We further propose two optimizations to enhance
efficiency and effectiveness. The first is a two-level subtree compression
strategy, which reduces the octree token sequence by up to 8x. The second is a
masked next-token prediction mechanism tailored for dynamically varying token
positions, significantly boosting model performance. By combining these
strategies, Uni-3DAR successfully unifies diverse 3D GU tasks within a single
autoregressive framework. Extensive experiments across multiple microscopic 3D
GU tasks, including molecules, proteins, polymers, and crystals, validate its
effectiveness and versatility. Notably, Uni-3DAR surpasses previous
state-of-the-art diffusion models by a substantial margin, achieving up to
256\% relative improvement while delivering inference speeds up to 21.8x
faster. The code is publicly available at
https://github.com/dptech-corp/Uni-3DAR.","['cs.LG', 'cond-mat.mtrl-sci', 'q-bio.BM']","['Shuqi Lu', 'Haowei Lin', 'Lin Yao', 'Zhifeng Gao', 'Xiaohong Ji', 'Weinan E', 'Linfeng Zhang', 'Guolin Ke']",2025-03-20,2025-03-21,Recent advancements in large language models and their multi modal extensions have demonstrated the effectiveness of unifying generation and understanding through autoregressive next token prediction. However despite the critical role of 3D structural generation and understanding 3D GU in AI for science these tasks have largely evolved independently with autoregressive methods remaining underexplored. To bridge this gap we introduce Uni 3DAR a unified framework that seamlessly integrates 3D GU tasks via autoregressive prediction. At its core Uni 3DAR employs a novel hierarchical tokenization that compresses 3D space using an octree leveraging the inherent sparsity of 3D structures. It then applies an additional tokenization for fine grained structural details capturing key attributes such as atom types and precise spatial coordinates in microscopic 3D structures. We further propose two optimizations to enhance efficiency and effectiveness. The first is a two level subtree compression strategy which reduces the octree token sequence by up to 8x. The second is a masked next token prediction mechanism tailored for dynamically varying token positions significantly boosting model performance. By combining these strategies Uni 3DAR successfully unifies diverse 3D GU tasks within a single autoregressive framework. Extensive experiments across multiple microscopic 3D GU tasks including molecules proteins polymers and crystals validate its effectiveness and versatility. Notably Uni 3DAR surpasses previous state of the art diffusion models by a substantial margin achieving up to 256 relative improvement while delivering inference speeds up to 21.8x faster. The code is publicly available at https github.com dptech corp Uni 3DAR.,Uni 3DAR Unified 3D Generation and Understanding via Autoregression on Compressed Spatial Tokens,"['3d', '3dar', 'uni', 'uni 3dar', '3d gu', 'autoregressive', 'gu', 'tasks', 'token', 'effectiveness']",Recent advancements in large language models and their multi modal extensions have demonstrated the effectiveness of unifying generation and understanding through autoregressive next token prediction.
2503.16965v1,When Words Outperform Vision: VLMs Can Self-Improve Via Text-Only Training For Human-Centered Decision Making,"Embodied decision-making is fundamental for AI agents operating in real-world
environments. While Visual Language Models (VLMs) have advanced this
capability, they still struggle with complex decisions, particularly in
human-centered situations that require deep reasoning about human needs and
values. In this study, we systematically evaluate open-sourced VLMs on
multimodal human-centered decision-making tasks. We find that LLMs receiving
only textual descriptions unexpectedly outperform their VLM counterparts of
similar scale that process actual images, suggesting that visual alignment may
hinder VLM abilities. To address this challenge, we propose a novel text-only
training approach with synthesized textual data. This method strengthens VLMs'
language components and transfers the learned abilities to multimodal
inference, eliminating the need for expensive image-text paired data.
Furthermore, we show that VLMs can achieve substantial performance gains
through self-improvement, using training data generated by their LLM
counterparts rather than relying on larger teacher models like GPT-4. Our
findings establish a more efficient and scalable approach to enhancing VLMs'
human-centered decision-making capabilities, opening new avenues for optimizing
VLMs through self-improvement mechanisms.","['cs.CL', 'cs.CV']","['Zhe Hu', 'Jing Li', 'Yu Yin']",2025-03-21,2025-03-21,Embodied decision making is fundamental for AI agents operating in real world environments. While Visual Language Models VLMs have advanced this capability they still struggle with complex decisions particularly in human centered situations that require deep reasoning about human needs and values. In this study we systematically evaluate open sourced VLMs on multimodal human centered decision making tasks. We find that LLMs receiving only textual descriptions unexpectedly outperform their VLM counterparts of similar scale that process actual images suggesting that visual alignment may hinder VLM abilities. To address this challenge we propose a novel text only training approach with synthesized textual data. This method strengthens VLMs language components and transfers the learned abilities to multimodal inference eliminating the need for expensive image text paired data. Furthermore we show that VLMs can achieve substantial performance gains through self improvement using training data generated by their LLM counterparts rather than relying on larger teacher models like GPT 4. Our findings establish a more efficient and scalable approach to enhancing VLMs human centered decision making capabilities opening new avenues for optimizing VLMs through self improvement mechanisms.,When Words Outperform Vision VLMs Can Self Improve Via Text Only Training For Human Centered Decision Making,"['vlms', 'human', 'centered', 'data', 'decision', 'decision making', 'human centered', 'making', 'abilities', 'approach']",Embodied decision making is fundamental for AI agents operating in real world environments.
2503.15454v1,Evaluating Bias in Retrieval-Augmented Medical Question-Answering Systems,"Medical QA systems powered by Retrieval-Augmented Generation (RAG) models
support clinical decision-making but may introduce biases related to race,
gender, and social determinants of health. We systematically evaluate biases in
RAG-based LLM by examining demographic-sensitive queries and measuring
retrieval discrepancies. Using datasets like MMLU and MedMCQA, we analyze
retrieval overlap and correctness disparities. Our findings reveal substantial
demographic disparities within RAG pipelines, emphasizing the critical need for
retrieval methods that explicitly account for fairness to ensure equitable
clinical decision-making.",['cs.CL'],"['Yuelyu Ji', 'Hang Zhang', 'Yanshan Wang']",2025-03-19,2025-03-19,Medical QA systems powered by Retrieval Augmented Generation RAG models support clinical decision making but may introduce biases related to race gender and social determinants of health. We systematically evaluate biases in RAG based LLM by examining demographic sensitive queries and measuring retrieval discrepancies. Using datasets like MMLU and MedMCQA we analyze retrieval overlap and correctness disparities. Our findings reveal substantial demographic disparities within RAG pipelines emphasizing the critical need for retrieval methods that explicitly account for fairness to ensure equitable clinical decision making.,Evaluating Bias in Retrieval Augmented Medical Question Answering Systems,"['retrieval', 'rag', 'biases', 'clinical', 'clinical decision', 'decision', 'decision making', 'demographic', 'disparities', 'making']",Medical QA systems powered by Retrieval Augmented Generation RAG models support clinical decision making but may introduce biases related to race gender and social determinants of health.
2503.16561v1,FutureGen: LLM-RAG Approach to Generate the Future Work of Scientific Article,"The future work section of a scientific article outlines potential research
directions by identifying gaps and limitations of a current study. This section
serves as a valuable resource for early-career researchers seeking unexplored
areas and experienced researchers looking for new projects or collaborations.
In this study, we generate future work suggestions from key sections of a
scientific article alongside related papers and analyze how the trends have
evolved. We experimented with various Large Language Models (LLMs) and
integrated Retrieval-Augmented Generation (RAG) to enhance the generation
process. We incorporate a LLM feedback mechanism to improve the quality of the
generated content and propose an LLM-as-a-judge approach for evaluation. Our
results demonstrated that the RAG-based approach with LLM feedback outperforms
other methods evaluated through qualitative and quantitative metrics. Moreover,
we conduct a human evaluation to assess the LLM as an extractor and judge. The
code and dataset for this project are here, code: HuggingFace","['cs.CL', 'cs.LG']","['Ibrahim Al Azher', 'Miftahul Jannat Mokarrama', 'Zhishuai Guo', 'Sagnik Ray Choudhury', 'Hamed Alhoori']",2025-03-20,2025-03-20,The future work section of a scientific article outlines potential research directions by identifying gaps and limitations of a current study. This section serves as a valuable resource for early career researchers seeking unexplored areas and experienced researchers looking for new projects or collaborations. In this study we generate future work suggestions from key sections of a scientific article alongside related papers and analyze how the trends have evolved. We experimented with various Large Language Models LLMs and integrated Retrieval Augmented Generation RAG to enhance the generation process. We incorporate a LLM feedback mechanism to improve the quality of the generated content and propose an LLM as a judge approach for evaluation. Our results demonstrated that the RAG based approach with LLM feedback outperforms other methods evaluated through qualitative and quantitative metrics. Moreover we conduct a human evaluation to assess the LLM as an extractor and judge. The code and dataset for this project are here code HuggingFace,FutureGen LLM RAG Approach to Generate the Future Work of Scientific Article,"['llm', 'approach', 'article', 'code', 'evaluation', 'feedback', 'future', 'future work', 'generation', 'judge']",The future work section of a scientific article outlines potential research directions by identifying gaps and limitations of a current study.
